Test Type,Test #,Timestamp,Endpoint Type,Success,Status Code,Result Count,Fields Searched,Logic/Group Logic,Limit,Error Message,Request Summary,Response Summary,Request JSON
INVALID,65,2025-11-02T16:57:27.680297,ADVANCED,PASS (Error Caught),422,0,title,AND,50,condition: Field required,"1 groups, 1 total rules",Error: condition: Field required,"{""groups"":[{""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,66,2025-11-02T16:57:27.681942,ADVANCED,PASS (Error Caught),422,0,,AND,50,groups: Field required; groupz: Extra inputs are not permitted,"0 groups, 0 total rules",Error: groups: Field required; groupz: Extra inputs are not permitted,"{""groupz"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,67,2025-11-02T16:57:27.707920,ADVANCED,PASS (Error Caught),422,0,,AND,50,rules: Field required,"1 groups, 0 total rules",Error: rules: Field required,"{""groups"":[{""condition"":""AND""}],""group_logic"":""AND"",""limit"":50}"
INVALID,68,2025-11-02T16:57:27.710111,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,69,2025-11-02T16:57:27.711677,SIMPLE,PASS (Error Caught),422,0,height_max,AND,50,value: Input should be a valid string,1 filters (strict mode),Error: value: Input should be a valid string,"{""filters"":[{""field"":""height_max"",""value"":true}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,70,2025-11-02T16:57:27.712935,SIMPLE,PASS (Error Caught),400,0,person_classification,AND,50,filters[0].value cannot exceed 100 characters (current length: 150),1 filters (strict mode),Error: filters[0].value cannot exceed 100 characters (current length: 150),"{""filters"":[{""field"":""person_classification"",""value"":""xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,71,2025-11-02T16:57:27.714918,ADVANCED,PASS (Error Caught),422,0,title,AND,50,condition: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: condition: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""&&"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,72,2025-11-02T16:57:27.716220,SIMPLE,PASS (Error Caught),400,0,ncic,AND,50,filters[0].value cannot contain null bytes,1 filters (strict mode),Error: filters[0].value cannot contain null bytes,"{""filters"":[{""field"":""ncic"",""value"":""test\u0000data""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,73,2025-11-02T16:57:27.717768,SIMPLE,PASS (Error Caught),422,0,title,AND,50,rules: Input should be 'strict' or 'flex',1 filters (normal mode),Error: rules: Input should be 'strict' or 'flex',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""normal""}"
INVALID,74,2025-11-02T16:57:27.719620,ADVANCED,PASS (Error Caught),422,0,title,AND,50,condition: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: condition: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""or"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,75,2025-11-02T16:57:27.721304,ADVANCED,PASS (Error Caught),422,0,title,NOT,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""NOT"",""limit"":50}"
INVALID,76,2025-11-02T16:57:27.723051,ADVANCED,PASS (Error Caught),422,0,title,AND,75,"limit: Input should be 50, 100, 250 or 500","1 groups, 1 total rules","Error: limit: Input should be 50, 100, 250 or 500","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":75}"
INVALID,77,2025-11-02T16:57:27.737691,SIMPLE,PASS (Error Caught),400,0,place_of_birth,AND,50,filters[0].value cannot be empty,1 filters (strict mode),Error: filters[0].value cannot be empty,"{""filters"":[{""field"":""place_of_birth"",""value"":""""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,78,2025-11-02T16:57:27.753074,ADVANCED,PASS (Error Caught),422,0,,AND,50,groups: Field required,"0 groups, 0 total rules",Error: groups: Field required,"{""group_logic"":""AND"",""limit"":50}"
INVALID,79,2025-11-02T16:57:27.754898,ADVANCED,PASS (Error Caught),422,0,title,AND,50,condition: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: condition: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""NAND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,80,2025-11-02T16:57:27.756508,ADVANCED,PASS (Error Caught),422,0,reward_text,AND,50,"operator: Value error, Operator 'ComparisonOperator.lt' cannot be used with string field 'reward_text'. Use string operators: equals, contains, starts_with, ends_with","1 groups, 1 total rules","Error: operator: Value error, Operator 'ComparisonOperator.lt' cannot be used with string field 'reward_tex","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""reward_text"",""operator"":""lt"",""value"":""string_value""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,81,2025-11-02T16:57:27.758428,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,82,2025-11-02T16:57:27.760029,SIMPLE,PASS (Error Caught),422,0,title,NOT,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""NOT"",""limit"":50,""rules"":""strict""}"
INVALID,83,2025-11-02T16:57:27.761589,SIMPLE,PASS (Error Caught),422,0,url,AND,50,value: Input should be a valid string,1 filters (strict mode),Error: value: Input should be a valid string,"{""filters"":[{""field"":""url"",""value"":false}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,84,2025-11-02T16:57:27.783576,ADVANCED,PASS (Error Caught),422,0,weight_min,AND,50,"value: Value error, weight_min[0] in range: weight_min must be a valid integer, got: 'not'","1 groups, 1 total rules","Error: value: Value error, weight_min[0] in range: weight_min must be a valid integer, got: 'not'","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""weight_min"",""operator"":""between"",""value"":[""not"",""numbers""]}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,85,2025-11-02T16:57:27.799993,SIMPLE,PASS (Error Caught),422,0,title,AND,50,rules: Input should be 'strict' or 'flex',1 filters (strict_mode mode),Error: rules: Input should be 'strict' or 'flex',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict_mode""}"
INVALID,86,2025-11-02T16:57:27.801769,ADVANCED,PASS (Error Caught),422,0,title,AND,50,condition: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: condition: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""XOR"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,87,2025-11-02T16:57:27.814989,SIMPLE,PASS (Error Caught),422,0,age_min,AND,50,value: Input should be a valid string,1 filters (strict mode),Error: value: Input should be a valid string,"{""filters"":[{""field"":""age_min"",""value"":null}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,88,2025-11-02T16:57:27.816624,SIMPLE,PASS (Error Caught),422,0,eyecolor,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""eyecolor"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,89,2025-11-02T16:57:27.818174,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,90,2025-11-02T16:57:27.830520,ADVANCED,PASS (Error Caught),422,0,,AND,50,"groups: List should have at least 1 item after validation, not 0","0 groups, 0 total rules","Error: groups: List should have at least 1 item after validation, not 0","{""groups"":[],""group_logic"":""AND"",""limit"":50}"
INVALID,91,2025-11-02T16:57:27.832466,SIMPLE,PASS (Error Caught),422,0,path,AND,50,value: Input should be a valid string,1 filters (strict mode),Error: value: Input should be a valid string,"{""filters"":[{""field"":""path"",""value"":null}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,92,2025-11-02T16:57:27.834157,ADVANCED,PASS (Error Caught),422,0,filterz,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'","1 groups, 1 total rules","Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""filterz"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,93,2025-11-02T16:57:27.835913,SIMPLE,PASS (Error Caught),422,0,title,AND,150,"limit: Input should be 50, 100, 250 or 500",1 filters (strict mode),"Error: limit: Input should be 50, 100, 250 or 500","{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":150,""rules"":""strict""}"
INVALID,94,2025-11-02T16:57:27.837567,ADVANCED,PASS (Error Caught),422,0,,AND,50,"rules: List should have at least 1 item after validation, not 0","1 groups, 0 total rules","Error: rules: List should have at least 1 item after validation, not 0","{""groups"":[{""condition"":""AND"",""rules"":[]}],""group_logic"":""AND"",""limit"":50}"
INVALID,95,2025-11-02T16:57:27.839146,SIMPLE,PASS (Error Caught),422,0,title,AND,50,rules: Input should be 'strict' or 'flex',1 filters (tight mode),Error: rules: Input should be 'strict' or 'flex',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""tight""}"
INVALID,96,2025-11-02T16:57:27.840702,SIMPLE,PASS (Error Caught),422,0,title,AND,50,filterz: Extra inputs are not permitted,1 filters (N/A mode),Error: filterz: Extra inputs are not permitted,"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""filterz"":""strict""}"
INVALID,97,2025-11-02T16:57:27.842254,SIMPLE,PASS (Error Caught),422,0,title,AND,150,"limit: Input should be 50, 100, 250 or 500",1 filters (strict mode),"Error: limit: Input should be 50, 100, 250 or 500","{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":150,""rules"":""strict""}"
INVALID,98,2025-11-02T16:57:27.862079,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,99,2025-11-02T16:57:27.876702,SIMPLE,PASS (Error Caught),400,0,publication,AND,50,filters[0].value cannot exceed 100 characters (current length: 150),1 filters (strict mode),Error: filters[0].value cannot exceed 100 characters (current length: 150),"{""filters"":[{""field"":""publication"",""value"":""xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,100,2025-11-02T16:57:27.878418,ADVANCED,PASS (Error Caught),422,0,reward_text,AND,50,"value: Value error, reward_text must be a string, got type: int","1 groups, 1 total rules","Error: value: Value error, reward_text must be a string, got type: int","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""reward_text"",""operator"":""equals"",""value"":true}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,101,2025-11-02T16:57:27.880782,SIMPLE,PASS (Error Caught),422,0,title,AND,75,"limit: Input should be 50, 100, 250 or 500",1 filters (strict mode),"Error: limit: Input should be 50, 100, 250 or 500","{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":75,""rules"":""strict""}"
INVALID,102,2025-11-02T16:57:27.882401,SIMPLE,PASS (Error Caught),422,0,title,||,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""||"",""limit"":50,""rules"":""strict""}"
INVALID,103,2025-11-02T16:57:27.883962,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,104,2025-11-02T16:57:27.885603,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,105,2025-11-02T16:57:27.887331,ADVANCED,PASS (Error Caught),422,0,weight_max,AND,50,"value: Value error, weight_max with 'between' operator requires exactly 2 values, got 3","1 groups, 1 total rules","Error: value: Value error, weight_max with 'between' operator requires exactly 2 values, got 3","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""weight_max"",""operator"":""between"",""value"":[10,20,30]}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,106,2025-11-02T16:57:27.888894,SIMPLE,PASS (Error Caught),422,0,title,AND,0,"limit: Input should be 50, 100, 250 or 500",1 filters (strict mode),"Error: limit: Input should be 50, 100, 250 or 500","{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":0,""rules"":""strict""}"
INVALID,107,2025-11-02T16:57:27.890437,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,108,2025-11-02T16:57:27.892317,ADVANCED,PASS (Error Caught),422,0,race_raw,AND,50,"str: Input should be a valid string; int: Input should be a valid integer; float: Input should be a valid number; datetime: Input should be a valid datetime; list[union[str,int,float,datetime]]: Input should be a valid list","1 groups, 1 total rules",Error: str: Input should be a valid string; int: Input should be a valid integer; float: Input should be a ,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""race_raw"",""operator"":""equals"",""value"":null}]}],""group_logic"":""AND"",""limit"":50}"
