Test Type,Test #,Timestamp,Endpoint Type,Success,Status Code,Result Count,Fields Searched,Logic/Group Logic,Limit,Error Message,Request Summary,Response Summary,Request JSON
VALID,48,2025-11-04T17:21:49.380708,SIMPLE,FAIL,429,0,"dates_of_birth_used, description, subjects, weight_min, hair_raw, scars_and_marks",OR,250,Rate limit exceeded: 10 per 1 minute,6 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""dates_of_birth_used"",""value"":""*1975""},{""field"":""description"",""value"":""armed robbery*""},{""field"":""subjects"",""value"":""*China Threat""},{""field"":""weight_min"",""value"":""293""},{""field"":""hair_raw"",""value"":""*White*""},{""field"":""scars_and_marks"",""value"":""scar on left arm*""}],""logic"":""OR"",""limit"":250,""rules"":""flex""}"
VALID,49,2025-11-04T17:21:49.382680,SIMPLE,FAIL,429,0,"height_min, age_min, warning_message, race_raw",AND,100,Rate limit exceeded: 10 per 1 minute,4 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""height_min"",""value"":""72""},{""field"":""age_min"",""value"":""8""},{""field"":""warning_message"",""value"":""*Do Not Approach*""},{""field"":""race_raw"",""value"":""test_race_raw_70*""}],""logic"":""AND"",""limit"":100,""rules"":""flex""}"
VALID,50,2025-11-04T17:21:49.384698,SIMPLE,FAIL,429,0,"legat_names, aliases, height_max, height_min, person_classification",OR,50,Rate limit exceeded: 10 per 1 minute,5 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""legat_names"",""value"":""*Paris*""},{""field"":""aliases"",""value"":""*test_aliases_90*""},{""field"":""height_max"",""value"":""54""},{""field"":""height_min"",""value"":""71""},{""field"":""person_classification"",""value"":""*Suspect""}],""logic"":""OR"",""limit"":50,""rules"":""flex""}"
VALID,51,2025-11-04T17:21:49.388324,ADVANCED,FAIL,429,0,"reward_min, caution, weight_max, reward_text, age_max, aliases, poster_url, title, subjects, dates_of_birth_used, description, pathid, path, hair_raw, race, weight_max",AND,500,Rate limit exceeded: 10 per 1 minute,"3 groups, 16 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""reward_min"",""operator"":""equals"",""value"":500000},{""field"":""caution"",""operator"":""ends_with"",""value"":""May be Armed""},{""field"":""weight_max"",""operator"":""lte"",""value"":114},{""field"":""reward_text"",""operator"":""equals"",""value"":""Up to $25,000""},{""field"":""age_max"",""operator"":""gt"",""value"":37}]},{""condition"":""AND"",""rules"":[{""field"":""aliases"",""operator"":""contains"",""value"":""test_aliases_18""},{""field"":""poster_url"",""operator"":""ends_with"",""value"":""test_poster_url_32""},{""field"":""title"",""operator"":""ends_with"",""value"":""Murder""},{""field"":""subjects"",""operator"":""contains"",""value"":""Endangered Child Alert Program""}]},{""condition"":""OR"",""rules"":[{""field"":""dates_of_birth_used"",""operator"":""ends_with"",""value"":""1990""},{""field"":""description"",""operator"":""contains"",""value"":""fraud""},{""field"":""pathid"",""operator"":""equals"",""value"":""test_pathid_37""},{""field"":""path"",""operator"":""ends_with"",""value"":""test_path_59""},{""field"":""hair_raw"",""operator"":""ends_with"",""value"":""Gray""},{""field"":""race"",""operator"":""contains"",""value"":""Black""},{""field"":""weight_max"",""operator"":""gt"",""value"":269}]}],""group_logic"":""AND"",""limit"":500}"
VALID,52,2025-11-04T17:21:49.390903,ADVANCED,FAIL,429,0,"age_max, languages, status, possible_countries, age_min, ncic, height_max, modified, legat_names, warning_message, status, height_max, pathid, race_raw",OR,500,Rate limit exceeded: 10 per 1 minute,"3 groups, 14 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""age_max"",""operator"":""lt"",""value"":73},{""field"":""languages"",""operator"":""starts_with"",""value"":""German""}]},{""condition"":""OR"",""rules"":[{""field"":""status"",""operator"":""ends_with"",""value"":""Active""},{""field"":""possible_countries"",""operator"":""contains"",""value"":""Russia""},{""field"":""age_min"",""operator"":""gte"",""value"":70},{""field"":""ncic"",""operator"":""equals"",""value"":""F456789123""},{""field"":""height_max"",""operator"":""lt"",""value"":66}]},{""condition"":""OR"",""rules"":[{""field"":""modified"",""operator"":""lt"",""value"":""2025-09-23""},{""field"":""legat_names"",""operator"":""contains"",""value"":""Paris""},{""field"":""warning_message"",""operator"":""equals"",""value"":""Do Not Approach""},{""field"":""status"",""operator"":""ends_with"",""value"":""Active""},{""field"":""height_max"",""operator"":""equals"",""value"":80},{""field"":""pathid"",""operator"":""ends_with"",""value"":""test_pathid_35""},{""field"":""race_raw"",""operator"":""starts_with"",""value"":""test_race_raw_25""}]}],""group_logic"":""OR"",""limit"":500}"
VALID,53,2025-11-04T17:21:49.392891,SIMPLE,FAIL,429,0,"poster_classification, description, details, height_min, height_max",AND,50,Rate limit exceeded: 10 per 1 minute,5 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""poster_classification"",""value"":""suspect""},{""field"":""description"",""value"":""*assault""},{""field"":""details"",""value"":""suspect fled the scene""},{""field"":""height_min"",""value"":""51""},{""field"":""height_max"",""value"":""71""}],""logic"":""AND"",""limit"":50,""rules"":""flex""}"
VALID,54,2025-11-04T17:21:49.394920,SIMPLE,FAIL,429,0,"possible_countries, weight_max, reward_text, title, subjects",OR,250,Rate limit exceeded: 10 per 1 minute,5 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""possible_countries"",""value"":""Mexico""},{""field"":""weight_max"",""value"":""285""},{""field"":""reward_text"",""value"":""*Up to $25,000""},{""field"":""title"",""value"":""*Theft""},{""field"":""subjects"",""value"":""Endangered Child Alert Program""}],""logic"":""OR"",""limit"":250,""rules"":""flex""}"
VALID,55,2025-11-04T17:21:49.396833,ADVANCED,FAIL,429,0,reward_min,OR,500,Rate limit exceeded: 10 per 1 minute,"1 groups, 1 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""reward_min"",""operator"":""gte"",""value"":5000}]}],""group_logic"":""OR"",""limit"":500}"
VALID,56,2025-11-04T17:21:49.398695,SIMPLE,FAIL,429,0,dates_of_birth_used,OR,250,Rate limit exceeded: 10 per 1 minute,1 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""dates_of_birth_used"",""value"":""*1980*""}],""logic"":""OR"",""limit"":250,""rules"":""strict""}"
VALID,57,2025-11-04T17:21:49.400798,SIMPLE,FAIL,429,0,"height_max, legat_names, weight, field_offices, details, weight_min, eyes",OR,50,Rate limit exceeded: 10 per 1 minute,7 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""height_max"",""value"":""76""},{""field"":""legat_names"",""value"":""*London""},{""field"":""weight"",""value"":""*test_weight_4*""},{""field"":""field_offices"",""value"":""*losangeles""},{""field"":""details"",""value"":""*suspect fled the scene""},{""field"":""weight_min"",""value"":""124""},{""field"":""eyes"",""value"":""*brown""}],""logic"":""OR"",""limit"":50,""rules"":""strict""}"
VALID,58,2025-11-04T17:21:49.418996,ADVANCED,FAIL,429,0,"status, description",AND,100,Rate limit exceeded: 10 per 1 minute,"1 groups, 2 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""status"",""operator"":""contains"",""value"":""Inactive""},{""field"":""description"",""operator"":""equals"",""value"":""murder suspect""}]}],""group_logic"":""AND"",""limit"":100}"
VALID,59,2025-11-04T17:21:49.434176,SIMPLE,FAIL,429,0,"complexion, eyes, nationality, eyes_raw, languages",OR,100,Rate limit exceeded: 10 per 1 minute,5 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""complexion"",""value"":""Fair""},{""field"":""eyes"",""value"":""*black""},{""field"":""nationality"",""value"":""Chinese""},{""field"":""eyes_raw"",""value"":""Blue""},{""field"":""languages"",""value"":""*Cantonese""}],""logic"":""OR"",""limit"":100,""rules"":""flex""}"
VALID,60,2025-11-04T17:21:49.450262,SIMPLE,FAIL,429,0,"age_max, hair_raw",OR,500,Rate limit exceeded: 10 per 1 minute,2 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""age_max"",""value"":""52""},{""field"":""hair_raw"",""value"":""Brown""}],""logic"":""OR"",""limit"":500,""rules"":""flex""}"
VALID,61,2025-11-04T17:21:49.452974,SIMPLE,FAIL,429,0,"details, height_min, hair",AND,250,Rate limit exceeded: 10 per 1 minute,3 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""details"",""value"":""*wanted for*""},{""field"":""height_min"",""value"":""63""},{""field"":""hair"",""value"":""*Bald""}],""logic"":""AND"",""limit"":250,""rules"":""flex""}"
VALID,62,2025-11-04T17:21:49.455537,ADVANCED,FAIL,429,0,"caution, pathid, hair",AND,500,Rate limit exceeded: 10 per 1 minute,"1 groups, 3 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""caution"",""operator"":""ends_with"",""value"":""Armed and Dangerous""},{""field"":""pathid"",""operator"":""ends_with"",""value"":""test_pathid_19""},{""field"":""hair"",""operator"":""contains"",""value"":""Brown""}]}],""group_logic"":""AND"",""limit"":500}"
VALID,63,2025-11-04T17:21:49.457625,SIMPLE,FAIL,429,0,"complexion, person_classification, scars_and_marks, description, poster_url",AND,50,Rate limit exceeded: 10 per 1 minute,5 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""complexion"",""value"":""*Olive*""},{""field"":""person_classification"",""value"":""Suspect""},{""field"":""scars_and_marks"",""value"":""scar on left arm""},{""field"":""description"",""value"":""*fraud*""},{""field"":""poster_url"",""value"":""*test_poster_url_48*""}],""logic"":""AND"",""limit"":50,""rules"":""flex""}"
VALID,64,2025-11-04T17:21:49.459528,ADVANCED,FAIL,429,0,reward_text,AND,100,Rate limit exceeded: 10 per 1 minute,"1 groups, 1 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""reward_text"",""operator"":""starts_with"",""value"":""Up to $50,000""}]}],""group_logic"":""AND"",""limit"":100}"
VALID,65,2025-11-04T17:21:49.461670,SIMPLE,FAIL,429,0,"hair, person_classification, occupations, caution, ncic, weight, dates_of_birth_used",OR,250,Rate limit exceeded: 10 per 1 minute,7 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""hair"",""value"":""*Gray*""},{""field"":""person_classification"",""value"":""*Fugitive*""},{""field"":""occupations"",""value"":""*Driver""},{""field"":""caution"",""value"":""*May be Armed*""},{""field"":""ncic"",""value"":""*W123456789*""},{""field"":""weight"",""value"":""test_weight_10*""},{""field"":""dates_of_birth_used"",""value"":""1975""}],""logic"":""OR"",""limit"":250,""rules"":""strict""}"
VALID,66,2025-11-04T17:21:49.463921,SIMPLE,FAIL,429,0,"nationality, reward_text, subjects, occupations, weight_min, warning_message",OR,100,Rate limit exceeded: 10 per 1 minute,6 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""nationality"",""value"":""*American""},{""field"":""reward_text"",""value"":""Up to $50,000""},{""field"":""subjects"",""value"":""John Doe*""},{""field"":""occupations"",""value"":""*Driver""},{""field"":""weight_min"",""value"":""200""},{""field"":""warning_message"",""value"":""Do Not Approach*""}],""logic"":""OR"",""limit"":100,""rules"":""strict""}"
VALID,67,2025-11-04T17:21:49.467052,ADVANCED,FAIL,429,0,"scars_and_marks, caution, age_min, nationality, subjects, height_min, sex, remarks, suspects",OR,50,Rate limit exceeded: 10 per 1 minute,"3 groups, 9 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""scars_and_marks"",""operator"":""equals"",""value"":""birthmark on face""}]},{""condition"":""AND"",""rules"":[{""field"":""caution"",""operator"":""equals"",""value"":""May be Armed""},{""field"":""age_min"",""operator"":""between"",""value"":[4,61]}]},{""condition"":""OR"",""rules"":[{""field"":""nationality"",""operator"":""ends_with"",""value"":""Canadian""},{""field"":""subjects"",""operator"":""starts_with"",""value"":""Seeking Information""},{""field"":""height_min"",""operator"":""lte"",""value"":79},{""field"":""sex"",""operator"":""ends_with"",""value"":""Female""},{""field"":""remarks"",""operator"":""equals"",""value"":""may have changed appearance""},{""field"":""suspects"",""operator"":""contains"",""value"":""Unknown Male""}]}],""group_logic"":""OR"",""limit"":50}"
VALID,68,2025-11-04T17:21:49.470007,SIMPLE,FAIL,429,0,"legat_names, person_classification, url",AND,50,Rate limit exceeded: 10 per 1 minute,3 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""legat_names"",""value"":""*Mexico City*""},{""field"":""person_classification"",""value"":""*Missing*""},{""field"":""url"",""value"":""*test_url_58""}],""logic"":""AND"",""limit"":50,""rules"":""flex""}"
VALID,69,2025-11-04T17:21:49.497679,SIMPLE,FAIL,429,0,details,AND,500,Rate limit exceeded: 10 per 1 minute,1 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""details"",""value"":""*last seen in*""}],""logic"":""AND"",""limit"":500,""rules"":""flex""}"
VALID,70,2025-11-04T17:21:49.500300,SIMPLE,FAIL,429,0,"title, race, reward_max, field_offices, possible_states, poster_url",AND,250,Rate limit exceeded: 10 per 1 minute,6 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""title"",""value"":""Assault*""},{""field"":""race"",""value"":""*Black*""},{""field"":""reward_max"",""value"":""5000""},{""field"":""field_offices"",""value"":""*chicago""},{""field"":""possible_states"",""value"":""*philadelphia*""},{""field"":""poster_url"",""value"":""test_poster_url_97*""}],""logic"":""AND"",""limit"":250,""rules"":""flex""}"
VALID,71,2025-11-04T17:21:49.503390,SIMPLE,FAIL,429,0,height_min,AND,500,Rate limit exceeded: 10 per 1 minute,1 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""height_min"",""value"":""84""}],""logic"":""AND"",""limit"":500,""rules"":""strict""}"
VALID,72,2025-11-04T17:21:49.506272,ADVANCED,FAIL,429,0,"locations, aliases, possible_states, weight_min, ncic, age_max, race_raw, modified",OR,500,Rate limit exceeded: 10 per 1 minute,"2 groups, 8 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""locations"",""operator"":""ends_with"",""value"":""Florida""},{""field"":""aliases"",""operator"":""contains"",""value"":""test_aliases_19""},{""field"":""possible_states"",""operator"":""ends_with"",""value"":""neworleans""},{""field"":""weight_min"",""operator"":""gt"",""value"":105},{""field"":""ncic"",""operator"":""equals"",""value"":""F456789123""},{""field"":""age_max"",""operator"":""gte"",""value"":36}]},{""condition"":""OR"",""rules"":[{""field"":""race_raw"",""operator"":""starts_with"",""value"":""test_race_raw_71""},{""field"":""modified"",""operator"":""gt"",""value"":""2024-08-06""}]}],""group_logic"":""OR"",""limit"":500}"
VALID,73,2025-11-04T17:21:49.508663,SIMPLE,FAIL,429,0,eyes_raw,AND,50,Rate limit exceeded: 10 per 1 minute,1 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""eyes_raw"",""value"":""Blue""}],""logic"":""AND"",""limit"":50,""rules"":""flex""}"
VALID,74,2025-11-04T17:21:49.511620,ADVANCED,FAIL,429,0,"height_max, sex, modified, complexion, modified, publication, aliases",AND,50,Rate limit exceeded: 10 per 1 minute,"2 groups, 7 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""height_max"",""operator"":""between"",""value"":[65,73]},{""field"":""sex"",""operator"":""ends_with"",""value"":""Male""},{""field"":""modified"",""operator"":""equals"",""value"":""2017-01-25""}]},{""condition"":""OR"",""rules"":[{""field"":""complexion"",""operator"":""equals"",""value"":""Medium""},{""field"":""modified"",""operator"":""gte"",""value"":""2005-11-05""},{""field"":""publication"",""operator"":""gt"",""value"":""2014-07-19""},{""field"":""aliases"",""operator"":""equals"",""value"":""test_aliases_56""}]}],""group_logic"":""AND"",""limit"":50}"
